id	is_human
0gb1HsAjRk-2utqEACKFWQ	True
0PfrJzV0RZqB_9lfDhMFSw	False
2KGMCgZaS6quDwafurHo2A	False
3dvXDEhyTd6H7-qeyLEnyA	False
3ODuDXxFStyy0dFChdII9Q	False
3S22V9VPRMySQanockCu8Q	True
3YglKgiMSjqqyVP_7SPiPQ	True
4gD_AhURS8uHzQRvrLr6vw	False
50wbJSGTQ3qcUmWAsjRffw	True
-51Fk3WlSd6mcvNEu3IUlw	False
6CaG0R-zTRqDaRYsDvzTyQ	True
6mFGYc2eQcKP1HFwX9O_dQ	True
6TUwNNtzSEyX0ulUDq3rPQ	True
7jlQasAERDCe7iZ0wL0qeg	True
7kZAZ-n2Sku2upuAIvvPLw	False
8DGTxVrjSKeWcqaI-QgUBQ	True
8PuGOvCHTNmHjiQ8YFzgIg	True
9e8SiY-ATnmjZGLUGAuoMg	False
9QDl4VWpT_aU6eduVJobBA	False
9xVilAmhRTS1e2PFud52Mg	True
a6Q6H7m1QlGUtunw53EQbw	True
aAwpu3yTSJWn1ySzx2JcYA	False
Ab5Zhsr9Sp2QpakCHxDOkQ	True
AeihAdZDQuOQKQecb9lrcQ	True
amEVdwVVTiSsi2e1RjkQRw	False
aQuICh5NSoKgtHhOpzT5Sg	False
BIAB3kpNT4yVNmSVUJ57Lw	True
bUzPJsUTQ8aTiFM9HQ1ofA	False
CVokrVd6SrSvZyi_4Nh2aA	False
CwLOBg8bQGmj09LZvnk3CQ	True
dh5QYGcQQNCBQUbhFcuBVA	False
eJ9AhuzYQpO2SbgJDzZcLA	True
enoPEq7YTJeHfsqLEahrxg	False
eohg7l3-QX6PT0pIwtXZcA	False
eslrK5kxSeKGsncsiPpKvg	True
F9g-6KvBS5ahrXEKP_t8AA	True
FG3Q_N1zREiTCssdoIAlrA	False
fKyPpz9mSDyJeocTnpWFkw	True
Fn43opdUQU-L6dxXolUvaQ	False
FUcmGFfyTDCAkfOjIwsztg	True
guzrnqp0RiSnDmoDNwCyvQ	False
H8GaiIixQGKBXcnucRVCAA	False
HljN1gw2SweXDU5EKlgEgw	False
HUNgWTmNTF65kGsr8LDlKg	True
i4WIxOO_SGiJ7vA2120oBg	True
i5ii1Zw-Th2aiTAm8uDlOA	False
j8hS6c6cR1G-1K37b2-hHg	True
jCTgzoVPSNif-QA8m2REIg	False
JkXbGQIbRI-afEarfQxMJA	False
JPZxxPj5SHKp9etv-FaOGA	False
KaSDoZC9Qd-MpQV5DgbAwg	False
KGAtPCXtSJqucMb-p7i2ng	True
KUbcUYhXQOa8RrpiLkJtBQ	False
L4BJ-c8xSzuVw_O45hnWNQ	False
lellPq1fQ4mJW_eAXDp6fQ	False
lxavlBILQQGr6Rs-pWTmOQ	False
lXNm7gJARJmMeqPs-lvryA	False
LYezPq-hSLyRM1-cyFgcLg	False
lZoBiB6aSN6a8uE0HCxxPQ	True
me9xI-e2TemSGl3ZY_sqYQ	True
mXr60jQGSbaO9N65TD-qzw	True
nOL4F_u3Sz6Jfd3__h8q2g	True
OA6sGhHeR76UMBs83hAVPA	False
OEqKyh3XTHeuAlsrSwWxkQ	True
owCPzJgLTp26wxIJ9uiKag	True
OZj-NXSwTpy_tKTtahqHww	True
peD-RDGRT-SbgOknvA81Kw	True
pp22JiDLQjeKhPKSf1-W3w	True
pwTos-7WT8q4kpvSP-g-VQ	True
QzOibfXyT86EURh7D6n6hA	True
REEJmERWShWKB0E2ve3hUw	True
rJDxFzwMQTmzX3CNW0KbCg	True
rUx2RZCMTN-IxeJ58DmFHA	False
RxYSTUV5RrKXJPpZf3BKww	False
-Sdo2h2mRyiD4iETudeDfQ	False
TmfHRyYrQFG-6AXdfjRgPg	False
Tqa8rA_URLuSnZEJl-bzUA	True
U1zHP1cdR8GB07jvH927Gw	True
uQa6rRWbQfSQ5pQ1KgkmGg	False
UQkkY-6aStqqqMHm9Hj74A	False
us0R_d6zRzauTyQCst0Ffg	True
UyCsxceOSgSCn2OS6HrWjA	False
vdeZIvkGR9aj5mQ2eBxJ0A	False
VkbU_CJ9SCWcY8VtQj4lsQ	True
vlPnPnYWRtWmtXdoJMIEdQ	False
Wcx-Vu9STgybCUl7ZZAlWw	False
WJ-K2PSWSQSCHRisuoLIjw	False
x44IvhCkSTexS-8dNfkhgw	True
X5k6KRPaR3SSrLWmfCJRQw	True
Xmfl_TfiTlyu7-RroDLBOg	False
Xpe3JlyVTmyZiHGvMUdSbA	True
xylHfu0KQ-G5-bhrLn0O2Q	False
XzblBYv6Sd6ULTayNdDAfQ	True
y5H7bJuzSNWS92U7OIr2Og	False
y6ttDsvhQDGNG4i-sWwo7g	False
yPB40Ld8SVmb5W_IyhW5aQ	False
zEN3hEeiRYGfYddlcpsl9g	False
zgMbt170RVG-fOnaTTk3fw	False
-zzaN1zuRWWcgWIbiowK2A	False
zzIiJmIjR4SoLfgSDvqZnQ	False
